Executive Summary                                                                Page Number = 23; Y-Value = 720.
PROPOSED ACTION                                                                  Page Number = 23; Y-Value = 191.
PUBLIC INVOLVEMENT                                                               Page Number = 24; Y-Value = 326.
PROJECT IMPACTS AND MITIGATION                                                   Page Number = 25; Y-Value = 272.
Geology                                                                          Page Number = 26; Y-Value = 720.
Soils                                                                            Page Number = 26; Y-Value = 382.
Water Resources                                                                  Page Number = 27; Y-Value = 287.
Wetlands                                                                         Page Number = 29; Y-Value = 461.
Vegetation                                                                       Page Number = 30; Y-Value = 599.
Wildlife                                                                         Page Number = 31; Y-Value = 477.
Threatened, Endangered, and Other Special Status Species                         Page Number = 32; Y-Value = 217.
Land Use, Special Interest Areas, and Visual Resources                           Page Number = 35; Y-Value = 680.
Socioeconomics                                                                   Page Number = 36; Y-Value = 491.
Cultural Resources                                                               Page Number = 37; Y-Value = 720.
Air Quality and Noise                                                            Page Number = 37; Y-Value = 436.
Reliability and Safety                                                           Page Number = 39; Y-Value = 437.
Cumulative Impacts                                                               Page Number = 40; Y-Value = 667.
ALTERNATIVES                                                                     Page Number = 40; Y-Value = 382.
MAJOR CONCLUSIONS                                                                Page Number = 41; Y-Value = 149.
1.0 Introduction                                                                 Page Number = 43; Y-Value = 720.
1.1 Projects Purpose and Need                                                    Page Number = 44; Y-Value = 448.
1.1.1 Mountaineer XPress Project                                                 Page Number = 44; Y-Value = 422.
1.1.2 Gulf XPress Project                                                        Page Number = 45; Y-Value = 680.
1.2 Purpose and Scope of the EIS                                                 Page Number = 45; Y-Value = 518.
1.1.3 Federal Energy Regulatory Commission                                       Page Number = 46; Y-Value = 667.
1.1.4 U.S. Environmental Protection Agency                                       Page Number = 46; Y-Value = 315.
1.1.5 U.S. Army Corps of Engineers                                               Page Number = 47; Y-Value = 422.
1.2.1 West Virginia Department of Environmental Protection                       Page Number = 48; Y-Value = 653.
1.2.2 West Virginia Division of Natural Resources                                Page Number = 48; Y-Value = 505.
1.3 Public Review and Comment                                                    Page Number = 49; Y-Value = 477.
1.3.1 Mountaineer XPress Project                                                 Page Number = 49; Y-Value = 451.
